question_id,ans_id,cnt,label
43888268,111621,65,0
43888268,97015,66,0
43888268,24178,67,0
43888268,34286,68,0
43888268,60171,69,0
43888268,76086,70,0
43888268,107798,71,0
43888268,9539,72,0
43888268,73562,73,0
43888268,71428,74,0
43888268,75239,75,0
43888268,19245,76,0
43888268,94211,77,0
43888268,83169,78,0
43888268,78059,79,0
43888268,102573,80,0
43888268,15763,81,0
43888268,81188,82,0
43888268,109569,83,0
43888268,32386,84,0
43888268,86296,85,0
43888268,39365,86,0
43888268,18811,87,0
43888268,22477,88,0
43888268,107035,89,0
43888268,70447,90,0
43888268,105261,91,0
43888268,92482,92,0
43888268,45876,93,0
43888268,46075,94,0
43888268,23858,95,0
43888268,102432,96,0
43888268,83464,97,0
43888268,111149,98,0
43888268,26058,99,0
12720067,14324,0,1
12720067,14325,1,1
12720067,72713,2,0
12720067,63447,3,0
12720067,63125,4,0
12720067,1549,5,0
12720067,26844,6,0
12720067,89703,7,0
12720067,87092,8,0
12720067,94180,9,0
12720067,93671,10,0
12720067,16947,11,0
12720067,64487,12,0
12720067,38562,13,0
12720067,109117,14,0
12720067,6041,15,0
12720067,49763,16,0
12720067,110577,17,0
12720067,94195,18,0
12720067,93011,19,0
12720067,57198,20,0
12720067,12087,21,0
12720067,35431,22,0
12720067,100109,23,0
12720067,81555,24,0
12720067,40342,25,0
12720067,14662,26,0
12720067,58333,27,0
12720067,42228,28,0
12720067,80573,29,0
12720067,42746,30,0
12720067,8702,31,0
12720067,7016,32,0
12720067,14860,33,0
12720067,60699,34,0
12720067,9521,35,0
12720067,94918,36,0
12720067,54520,37,0
12720067,58074,38,0
12720067,82818,39,0
12720067,44652,40,0
12720067,16751,41,0
12720067,9464,42,0
12720067,68145,43,0
12720067,22517,44,0
12720067,56420,45,0
12720067,77243,46,0
12720067,51528,47,0
12720067,60572,48,0
12720067,83582,49,0
12720067,89424,50,0
12720067,91122,51,0
12720067,74884,52,0
12720067,68572,53,0
12720067,52847,54,0
12720067,102763,55,0
12720067,32052,56,0
12720067,84398,57,0
12720067,103915,58,0
12720067,18717,59,0
12720067,102431,60,0
12720067,25674,61,0
12720067,47753,62,0
12720067,96674,63,0
12720067,9652,64,0
12720067,103027,65,0
12720067,27403,66,0
12720067,107045,67,0
12720067,53019,68,0
12720067,93115,69,0
12720067,30234,70,0
12720067,2752,71,0
12720067,97053,72,0
12720067,78928,73,0
12720067,9330,74,0
12720067,99717,75,0
12720067,8268,76,0
12720067,112087,77,0
12720067,88328,78,0
12720067,94298,79,0
12720067,73698,80,0
12720067,50451,81,0
12720067,111697,82,0
12720067,6758,83,0
12720067,41992,84,0
12720067,94476,85,0
12720067,95388,86,0
12720067,41016,87,0
12720067,11090,88,0
12720067,28069,89,0
12720067,94025,90,0
12720067,19417,91,0
12720067,31987,92,0
12720067,63662,93,0
12720067,34333,94,0
12720067,11950,95,0
12720067,105715,96,0
12720067,70391,97,0
12720067,20232,98,0
12720067,92351,99,0
16042749,89159,0,1
16042749,89160,1,1
16042749,89161,2,1
16042749,84446,3,0
16042749,91665,4,0
16042749,81197,5,0
16042749,103311,6,0
16042749,65163,7,0
16042749,10474,8,0
16042749,65162,9,0
16042749,40771,10,0
16042749,84335,11,0
16042749,96364,12,0
16042749,44597,13,0
16042749,67188,14,0
16042749,31340,15,0
16042749,5788,16,0
16042749,10122,17,0
16042749,25793,18,0
16042749,78257,19,0
16042749,7016,20,0
16042749,6147,21,0
16042749,53775,22,0
16042749,7476,23,0
16042749,89961,24,0
16042749,59712,25,0
16042749,93320,26,0
16042749,80396,27,0
16042749,89597,28,0
16042749,105830,29,0
16042749,49120,30,0
16042749,24564,31,0
16042749,85700,32,0
16042749,71252,33,0
16042749,13701,34,0
16042749,48194,35,0
16042749,29216,36,0
16042749,92684,37,0
16042749,3060,38,0
16042749,12346,39,0
16042749,48657,40,0
16042749,78794,41,0
16042749,62947,42,0
16042749,64838,43,0
16042749,61779,44,0
16042749,88798,45,0
16042749,58628,46,0
16042749,109785,47,0
16042749,34797,48,0
16042749,48866,49,0
16042749,95603,50,0
16042749,73293,51,0
16042749,8072,52,0
16042749,60529,53,0
16042749,44779,54,0
16042749,42542,55,0
16042749,32265,56,0
16042749,34054,57,0
16042749,19778,58,0
16042749,85385,59,0
16042749,110806,60,0
16042749,414,61,0
16042749,110155,62,0
16042749,96537,63,0
16042749,97426,64,0
16042749,37783,65,0
16042749,73872,66,0
16042749,62506,67,0
16042749,75292,68,0
16042749,78116,69,0
16042749,71258,70,0
16042749,42172,71,0
16042749,4510,72,0
16042749,109535,73,0
16042749,81054,74,0
16042749,11725,75,0
16042749,36557,76,0
16042749,86707,77,0
16042749,17713,78,0
16042749,100365,79,0
16042749,33605,80,0
16042749,88765,81,0
16042749,42338,82,0
16042749,57322,83,0
16042749,81292,84,0
16042749,51269,85,0
16042749,93169,86,0
16042749,31832,87,0
16042749,34909,88,0
16042749,102166,89,0
16042749,5217,90,0
16042749,45561,91,0
16042749,110355,92,0
16042749,79527,93,0
16042749,88851,94,0
16042749,62278,95,0
16042749,61005,96,0
16042749,96543,97,0
16042749,41528,98,0
16042749,9598,99,0
44152118,8790,0,1
44152118,66539,1,0
44152118,6047,2,0
44152118,49836,3,0
44152118,84206,4,0
44152118,1606,5,0
44152118,81685,6,0
44152118,55833,7,0
44152118,108985,8,0
44152118,98000,9,0
44152118,80929,10,0
44152118,34296,11,0
44152118,29881,12,0
44152118,46159,13,0
44152118,81702,14,0
44152118,24777,15,0
44152118,80598,16,0
44152118,84318,17,0
44152118,103893,18,0
44152118,60748,19,0
44152118,9676,20,0
44152118,58444,21,0
44152118,81014,22,0
44152118,76232,23,0
44152118,31820,24,0
44152118,110347,25,0
44152118,96729,26,0
44152118,103299,27,0
44152118,49394,28,0
44152118,74238,29,0
44152118,20762,30,0
44152118,105117,31,0
44152118,22171,32,0
44152118,110083,33,0
44152118,66480,34,0
44152118,111093,35,0
44152118,79834,36,0
44152118,2880,37,0
44152118,29462,38,0
44152118,78304,39,0
44152118,77274,40,0
44152118,105178,41,0
44152118,6087,42,0
44152118,83493,43,0
44152118,39368,44,0
44152118,83805,45,0
44152118,59200,46,0
44152118,40620,47,0
44152118,56417,48,0
44152118,71791,49,0
44152118,14006,50,0
44152118,94274,51,0
44152118,35603,52,0
44152118,106283,53,0
44152118,26131,54,0
44152118,84172,55,0
44152118,73131,56,0
44152118,47741,57,0
44152118,73654,58,0
44152118,102547,59,0
44152118,169,60,0
44152118,33790,61,0
44152118,70038,62,0
44152118,19574,63,0
44152118,10842,64,0
44152118,65884,65,0
44152118,112017,66,0
44152118,110478,67,0
44152118,102272,68,0
44152118,104628,69,0
44152118,111090,70,0
44152118,45358,71,0
44152118,66898,72,0
44152118,58388,73,0
44152118,18743,74,0
44152118,66561,75,0
44152118,55154,76,0
44152118,51905,77,0
44152118,103693,78,0
44152118,34795,79,0
44152118,67420,80,0
44152118,131,81,0
44152118,9718,82,0
44152118,44256,83,0
44152118,102283,84,0
44152118,38644,85,0
44152118,51013,86,0
44152118,43441,87,0
44152118,63494,88,0
44152118,91001,89,0
44152118,88442,90,0
44152118,3300,91,0
44152118,74553,92,0
44152118,87881,93,0
44152118,14946,94,0
44152118,8355,95,0
44152118,15269,96,0
44152118,25186,97,0
44152118,46700,98,0
44152118,40570,99,0
5459503,108121,0,1
5459503,66398,1,0
5459503,60092,2,0
5459503,25770,3,0
5459503,32020,4,0
5459503,49433,5,0
5459503,24697,6,0
5459503,57741,7,0
5459503,69763,8,0
5459503,102680,9,0
5459503,10794,10,0
5459503,70877,11,0
5459503,27162,12,0
5459503,27732,13,0
5459503,9769,14,0
5459503,51431,15,0
5459503,70779,16,0
5459503,52531,17,0
5459503,50879,18,0
5459503,85953,19,0
5459503,3952,20,0
5459503,16051,21,0
5459503,70320,22,0
5459503,74316,23,0
5459503,71045,24,0
5459503,3852,25,0
5459503,5190,26,0
5459503,51468,27,0
5459503,10708,28,0
5459503,33337,29,0
5459503,44230,30,0
5459503,46316,31,0
5459503,104637,32,0
5459503,36420,33,0
5459503,79961,34,0
5459503,25004,35,0
5459503,1239,36,0
5459503,76428,37,0
5459503,86872,38,0
5459503,67827,39,0
5459503,56649,40,0
5459503,70775,41,0
5459503,98831,42,0
5459503,34668,43,0
5459503,93132,44,0
5459503,31266,45,0
5459503,51736,46,0
5459503,73953,47,0
5459503,54811,48,0
5459503,16101,49,0
5459503,104237,50,0
5459503,25878,51,0
5459503,90170,52,0
5459503,109648,53,0
5459503,43442,54,0
5459503,81154,55,0
5459503,24152,56,0
5459503,9793,57,0
5459503,10959,58,0
5459503,49884,59,0
5459503,61183,60,0
5459503,32315,61,0
5459503,2048,62,0
5459503,110364,63,0
5459503,1875,64,0
5459503,16847,65,0
5459503,42373,66,0
5459503,6472,67,0
5459503,37151,68,0
5459503,58487,69,0
5459503,96846,70,0
5459503,97026,71,0
5459503,29326,72,0
5459503,88512,73,0
5459503,90818,74,0
5459503,77380,75,0
5459503,49988,76,0
5459503,16998,77,0
5459503,35050,78,0
5459503,69598,79,0
5459503,56632,80,0
5459503,32128,81,0
5459503,92124,82,0
5459503,3841,83,0
5459503,591,84,0
5459503,170,85,0
5459503,9684,86,0
5459503,24877,87,0
5459503,53525,88,0
5459503,5232,89,0
5459503,5733,90,0
5459503,79885,91,0
5459503,64911,92,0
5459503,90079,93,0
5459503,32552,94,0
5459503,30347,95,0
5459503,93171,96,0
5459503,67429,97,0
5459503,9148,98,0
5459503,43504,99,0
20750175,19583,0,1
20750175,69554,1,0
20750175,51028,2,0
20750175,109632,3,0
20750175,25311,4,0
20750175,73599,5,0
20750175,74983,6,0
20750175,30519,7,0
20750175,82456,8,0
20750175,11465,9,0
20750175,44391,10,0
20750175,63966,11,0
20750175,106952,12,0
20750175,72800,13,0
20750175,88770,14,0
20750175,22704,15,0
20750175,77320,16,0
20750175,32336,17,0
20750175,92000,18,0
20750175,100848,19,0
20750175,104948,20,0
20750175,75629,21,0
20750175,78883,22,0
20750175,54331,23,0
20750175,110482,24,0
20750175,58048,25,0
20750175,88866,26,0
20750175,90488,27,0
20750175,98654,28,0
20750175,52879,29,0
20750175,111028,30,0
20750175,105634,31,0
20750175,40519,32,0
20750175,61290,33,0
20750175,83738,34,0
20750175,54374,35,0
20750175,28827,36,0
20750175,90177,37,0
20750175,36190,38,0
20750175,24973,39,0
20750175,17571,40,0
20750175,28759,41,0
20750175,22889,42,0
20750175,96514,43,0
20750175,34040,44,0
20750175,53697,45,0
20750175,108869,46,0
20750175,54815,47,0
20750175,94331,48,0
20750175,31378,49,0
20750175,47606,50,0
20750175,44683,51,0
20750175,58086,52,0
20750175,99601,53,0
20750175,76465,54,0
20750175,50560,55,0
20750175,76975,56,0
20750175,75077,57,0
20750175,47268,58,0
20750175,22930,59,0
20750175,26396,60,0
20750175,32621,61,0
20750175,28924,62,0
20750175,58570,63,0
20750175,61580,64,0
20750175,523,65,0
20750175,91248,66,0
20750175,103534,67,0
20750175,79427,68,0
20750175,8669,69,0
20750175,74223,70,0
20750175,67162,71,0
20750175,69456,72,0
20750175,50446,73,0
20750175,68476,74,0
20750175,9936,75,0
20750175,52456,76,0
20750175,58266,77,0
20750175,61529,78,0
20750175,75493,79,0
20750175,60788,80,0
20750175,60974,81,0
20750175,40247,82,0
20750175,65901,83,0
20750175,108251,84,0
20750175,13974,85,0
20750175,49455,86,0
20750175,112183,87,0
20750175,63335,88,0
20750175,79569,89,0
20750175,76896,90,0
20750175,35252,91,0
20750175,75083,92,0
20750175,25478,93,0
20750175,22659,94,0
20750175,10872,95,0
20750175,37855,96,0
20750175,26950,97,0
20750175,76125,98,0
20750175,37334,99,0
21729270,51851,0,1
21729270,58728,1,0
21729270,111963,2,0
21729270,87034,3,0
21729270,69905,4,0
21729270,78287,5,0
21729270,45837,6,0
21729270,37758,7,0
21729270,46642,8,0
21729270,75831,9,0
21729270,82582,10,0
21729270,48510,11,0
21729270,110342,12,0
21729270,20686,13,0
21729270,36210,14,0
21729270,92840,15,0
21729270,67231,16,0
21729270,58045,17,0
21729270,44449,18,0
21729270,88050,19,0
21729270,84683,20,0
21729270,66726,21,0
21729270,35433,22,0
21729270,50846,23,0
21729270,574,24,0
21729270,58761,25,0
21729270,5947,26,0
21729270,100484,27,0
21729270,17661,28,0
21729270,14808,29,0
21729270,60038,30,0
21729270,110822,31,0
21729270,10708,32,0
21729270,42911,33,0
21729270,46033,34,0
21729270,34634,35,0
21729270,101431,36,0
21729270,30911,37,0
21729270,10360,38,0
21729270,53948,39,0
21729270,11037,40,0
21729270,61196,41,0
21729270,103843,42,0
21729270,19264,43,0
21729270,13988,44,0
21729270,57435,45,0
21729270,87830,46,0
21729270,45488,47,0
21729270,70718,48,0
21729270,56882,49,0
21729270,102665,50,0
21729270,97121,51,0
21729270,22323,52,0
21729270,25748,53,0
21729270,108119,54,0
21729270,112628,55,0
21729270,84312,56,0
21729270,67367,57,0
21729270,92343,58,0
21729270,97975,59,0
21729270,54856,60,0
21729270,6439,61,0
21729270,44096,62,0
21729270,64902,63,0
21729270,93782,64,0
21729270,40639,65,0
21729270,6205,66,0
21729270,52710,67,0
21729270,97319,68,0
21729270,67575,69,0
21729270,72691,70,0
21729270,86827,71,0
21729270,105936,72,0
21729270,14591,73,0
21729270,25989,74,0
21729270,48021,75,0
21729270,31520,76,0
21729270,14791,77,0
21729270,2194,78,0
21729270,28676,79,0
21729270,89011,80,0
21729270,37283,81,0
21729270,31055,82,0
21729270,23579,83,0
21729270,103766,84,0
21729270,38060,85,0
21729270,80255,86,0
21729270,84618,87,0
21729270,71860,88,0
21729270,3132,89,0
21729270,11718,90,0
21729270,63750,91,0
21729270,85581,92,0
21729270,96317,93,0
21729270,34161,94,0
21729270,11410,95,0
21729270,4709,96,0
21729270,27607,97,0
21729270,102184,98,0
21729270,52894,99,0
10286284,3964,0,1
10286284,3965,1,1
10286284,3966,2,1
10286284,3967,3,1
10286284,41216,4,0
10286284,16907,5,0
10286284,73158,6,0
10286284,26547,7,0
10286284,2037,8,0
10286284,42287,9,0
10286284,27290,10,0
10286284,14668,11,0
10286284,70953,12,0
10286284,37965,13,0
10286284,90577,14,0
10286284,72199,15,0
10286284,78357,16,0
10286284,17146,17,0
10286284,31802,18,0
10286284,34684,19,0
10286284,5893,20,0
10286284,82518,21,0
10286284,46795,22,0
10286284,59074,23,0
10286284,104914,24,0
10286284,29727,25,0
10286284,67531,26,0
10286284,92302,27,0
10286284,57307,28,0
10286284,82812,29,0
10286284,89115,30,0
10286284,76763,31,0
10286284,111631,32,0
10286284,11720,33,0
10286284,48134,34,0
10286284,100574,35,0
10286284,83905,36,0
10286284,80670,37,0
10286284,109970,38,0
10286284,102491,39,0
10286284,25108,40,0
10286284,28761,41,0
10286284,33506,42,0
10286284,7765,43,0
10286284,17720,44,0
10286284,93957,45,0
10286284,11182,46,0
10286284,78807,47,0
10286284,95918,48,0
10286284,57295,49,0
10286284,84187,50,0
10286284,44684,51,0
10286284,36753,52,0
10286284,49245,53,0
10286284,16039,54,0
10286284,47490,55,0
10286284,98880,56,0
10286284,94425,57,0
10286284,24121,58,0
10286284,100873,59,0
10286284,84937,60,0
10286284,77928,61,0
10286284,55769,62,0
10286284,20190,63,0
10286284,53704,64,0
10286284,46006,65,0
10286284,81252,66,0
10286284,2478,67,0
10286284,57512,68,0
10286284,107387,69,0
10286284,50627,70,0
10286284,26901,71,0
10286284,29426,72,0
10286284,81234,73,0
10286284,105934,74,0
10286284,77749,75,0
10286284,93600,76,0
10286284,23798,77,0
10286284,75340,78,0
10286284,55159,79,0
10286284,62827,80,0
10286284,35021,81,0
10286284,69842,82,0
10286284,14375,83,0
10286284,100730,84,0
10286284,78541,85,0
10286284,27526,86,0
10286284,74760,87,0
10286284,25979,88,0
10286284,80331,89,0
10286284,86935,90,0
10286284,73617,91,0
10286284,66702,92,0
10286284,90337,93,0
10286284,88896,94,0
10286284,83773,95,0
10286284,3409,96,0
10286284,66206,97,0
10286284,58258,98,0
10286284,62024,99,0
35563599,101459,0,1
35563599,3776,1,0
35563599,32778,2,0
35563599,21363,3,0
35563599,44854,4,0
35563599,48675,5,0
35563599,8737,6,0
35563599,47373,7,0
35563599,69467,8,0
35563599,84038,9,0
35563599,43141,10,0
35563599,49213,11,0
35563599,80985,12,0
35563599,64246,13,0
35563599,71486,14,0
35563599,9486,15,0
35563599,35841,16,0
35563599,107169,17,0
35563599,32985,18,0
35563599,277,19,0
35563599,100707,20,0
35563599,78616,21,0
35563599,10961,22,0
35563599,107124,23,0
35563599,39031,24,0
35563599,41100,25,0
35563599,96444,26,0
35563599,21665,27,0
35563599,24467,28,0
35563599,90761,29,0
35563599,35048,30,0
35563599,84569,31,0
35563599,62102,32,0
35563599,78605,33,0
35563599,83116,34,0
35563599,138,35,0
35563599,50237,36,0
35563599,46297,37,0
35563599,10842,38,0
35563599,97172,39,0
35563599,20235,40,0
35563599,27688,41,0
35563599,68404,42,0
35563599,11552,43,0
35563599,20497,44,0
35563599,869,45,0
35563599,95053,46,0
35563599,57703,47,0
35563599,48593,48,0
35563599,1137,49,0
35563599,62667,50,0
35563599,57254,51,0
35563599,869,52,0
35563599,99464,53,0
35563599,34259,54,0
35563599,21032,55,0
35563599,13081,56,0
35563599,7789,57,0
35563599,98828,58,0
35563599,64343,59,0
35563599,56317,60,0
35563599,40434,61,0
35563599,45340,62,0
35563599,54534,63,0
35563599,111950,64,0
35563599,14949,65,0
35563599,78194,66,0
35563599,85475,67,0
35563599,50089,68,0
35563599,34228,69,0
35563599,11166,70,0
35563599,84303,71,0
35563599,93683,72,0
35563599,83752,73,0
35563599,43902,74,0
35563599,95408,75,0
35563599,44,76,0
35563599,105132,77,0
35563599,31768,78,0
35563599,56942,79,0
35563599,83358,80,0
35563599,9047,81,0
35563599,34483,82,0
35563599,30675,83,0
35563599,67125,84,0
35563599,105204,85,0
35563599,29518,86,0
35563599,66033,87,0
35563599,51594,88,0
35563599,94692,89,0
35563599,70921,90,0
35563599,95316,91,0
35563599,29460,92,0
35563599,82608,93,0
35563599,33355,94,0
35563599,28605,95,0
35563599,99837,96,0
35563599,98856,97,0
35563599,91669,98,0
35563599,66266,99,0
65633823,63857,0,1
65633823,11933,1,0
65633823,92055,2,0
65633823,38175,3,0
65633823,110047,4,0
65633823,4494,5,0
65633823,5184,6,0
65633823,66709,7,0
65633823,96208,8,0
65633823,73045,9,0
65633823,109479,10,0
65633823,24858,11,0
65633823,34089,12,0
65633823,18794,13,0
65633823,38806,14,0
65633823,81529,15,0
65633823,32481,16,0
65633823,66762,17,0
65633823,79880,18,0
65633823,6901,19,0
65633823,33933,20,0
65633823,14865,21,0
65633823,68435,22,0
65633823,26297,23,0
65633823,68906,24,0
65633823,70325,25,0
65633823,75977,26,0
65633823,19493,27,0
65633823,66177,28,0
65633823,92168,29,0
65633823,91730,30,0
65633823,109694,31,0
65633823,39525,32,0
65633823,100493,33,0
65633823,8537,34,0
65633823,51829,35,0
65633823,105247,36,0
65633823,44849,37,0
65633823,7649,38,0
65633823,77256,39,0
65633823,39982,40,0
65633823,3906,41,0
65633823,31981,42,0
65633823,87200,43,0
65633823,13452,44,0
65633823,39107,45,0
65633823,36637,46,0
65633823,93453,47,0
65633823,96301,48,0
65633823,43195,49,0
65633823,86654,50,0
65633823,103433,51,0
65633823,100386,52,0
65633823,84227,53,0
65633823,100842,54,0
65633823,27565,55,0
65633823,6384,56,0
65633823,7378,57,0
65633823,62954,58,0
65633823,61309,59,0
65633823,99726,60,0
65633823,63174,61,0
65633823,41832,62,0
65633823,19411,63,0
65633823,22420,64,0
65633823,32962,65,0
65633823,13184,66,0
65633823,98192,67,0
65633823,43039,68,0
65633823,111794,69,0
65633823,101146,70,0
65633823,94950,71,0
65633823,56333,72,0
65633823,100967,73,0
65633823,74868,74,0
65633823,77620,75,0
65633823,28711,76,0
65633823,19079,77,0
65633823,65162,78,0
65633823,45591,79,0
65633823,6170,80,0
65633823,32680,81,0
65633823,14287,82,0
65633823,54078,83,0
65633823,72522,84,0
65633823,82051,85,0
65633823,95972,86,0
65633823,10172,87,0
65633823,34119,88,0
65633823,71046,89,0
65633823,37848,90,0
65633823,88891,91,0
65633823,53271,92,0
65633823,93831,93,0
65633823,51670,94,0
65633823,112081,95,0
65633823,41913,96,0
65633823,96826,97,0
65633823,65584,98,0
65633823,29437,99,0
29524600,20115,0,1
29524600,20116,1,1
29524600,86623,2,0
29524600,12824,3,0
29524600,58074,4,0
29524600,109735,5,0
29524600,68745,6,0
29524600,22300,7,0
29524600,76627,8,0
29524600,56331,9,0
29524600,54952,10,0
29524600,17011,11,0
29524600,80342,12,0
29524600,67263,13,0
29524600,37825,14,0
29524600,96683,15,0
29524600,59372,16,0
29524600,74971,17,0
29524600,87640,18,0
29524600,34423,19,0
29524600,94683,20,0
29524600,14594,21,0
29524600,2408,22,0
29524600,33277,23,0
29524600,63385,24,0
29524600,92860,25,0
29524600,88105,26,0
29524600,68823,27,0
29524600,64459,28,0
29524600,62388,29,0
29524600,78459,30,0
29524600,109889,31,0
29524600,45883,32,0
29524600,109199,33,0
29524600,38925,34,0
29524600,76266,35,0
29524600,38486,36,0
29524600,72782,37,0
29524600,69022,38,0
29524600,110725,39,0
29524600,93528,40,0
29524600,19492,41,0
29524600,78118,42,0
29524600,79134,43,0
29524600,94424,44,0
29524600,14113,45,0
29524600,16497,46,0
29524600,18207,47,0
29524600,39731,48,0
29524600,83654,49,0
29524600,989,50,0
29524600,81196,51,0
29524600,101756,52,0
29524600,54485,53,0
29524600,14224,54,0
29524600,48233,55,0
29524600,46620,56,0
29524600,48114,57,0
29524600,59027,58,0
29524600,91753,59,0
29524600,72882,60,0
29524600,10569,61,0
29524600,94892,62,0
29524600,75999,63,0
29524600,24470,64,0
29524600,69285,65,0
29524600,6221,66,0
29524600,48522,67,0
29524600,14287,68,0
29524600,29752,69,0
29524600,42237,70,0
29524600,103932,71,0
29524600,26092,72,0
29524600,81766,73,0
29524600,14962,74,0
29524600,105373,75,0
29524600,65301,76,0
29524600,35215,77,0
29524600,71216,78,0
29524600,155,79,0
29524600,36502,80,0
29524600,834,81,0
29524600,2948,82,0
29524600,90732,83,0
29524600,72260,84,0
29524600,96906,85,0
29524600,38662,86,0
29524600,6946,87,0
29524600,47915,88,0
29524600,33548,89,0
29524600,23880,90,0
29524600,48306,91,0
29524600,43225,92,0
29524600,5571,93,0
29524600,38771,94,0
29524600,96417,95,0
29524600,112780,96,0
29524600,29083,97,0
29524600,83976,98,0
29524600,61120,99,0
9900061,5556,0,1
9900061,22922,1,0
9900061,68729,2,0
9900061,103249,3,0
9900061,27409,4,0
9900061,35473,5,0
9900061,94555,6,0
9900061,47438,7,0
9900061,68792,8,0
9900061,47830,9,0
9900061,70843,10,0
9900061,54619,11,0
9900061,39863,12,0
9900061,65297,13,0
9900061,46518,14,0
9900061,99915,15,0
9900061,35889,16,0
9900061,104889,17,0
9900061,93435,18,0
9900061,14872,19,0
9900061,27133,20,0
9900061,36102,21,0
9900061,15695,22,0
9900061,37506,23,0
9900061,81132,24,0
9900061,95755,25,0
9900061,55513,26,0
9900061,11847,27,0
9900061,96023,28,0
9900061,47844,29,0
9900061,74980,30,0
9900061,12040,31,0
9900061,16088,32,0
9900061,17886,33,0
9900061,106119,34,0
9900061,63500,35,0
9900061,107806,36,0
9900061,27034,37,0
9900061,57217,38,0
9900061,93666,39,0
9900061,3349,40,0
9900061,2359,41,0
9900061,65695,42,0
9900061,22826,43,0
9900061,22390,44,0
9900061,32895,45,0
9900061,53469,46,0
9900061,111430,47,0
9900061,37466,48,0
9900061,83291,49,0
9900061,53575,50,0
9900061,105194,51,0
9900061,3040,52,0
9900061,46290,53,0
9900061,105377,54,0
9900061,26680,55,0
9900061,38251,56,0
9900061,11922,57,0
9900061,107263,58,0
9900061,31435,59,0
9900061,17858,60,0
9900061,61202,61,0
9900061,8652,62,0
9900061,44135,63,0
9900061,32487,64,0
9900061,23896,65,0
9900061,44777,66,0
9900061,38185,67,0
9900061,93568,68,0
9900061,80319,69,0
9900061,55749,70,0
9900061,62923,71,0
9900061,90602,72,0
9900061,103113,73,0
9900061,17542,74,0
9900061,83659,75,0
9900061,71484,76,0
9900061,95633,77,0
9900061,3200,78,0
9900061,60316,79,0
9900061,2878,80,0
9900061,65221,81,0
9900061,36048,82,0
9900061,59034,83,0
9900061,43514,84,0
9900061,97614,85,0
9900061,17661,86,0
9900061,1373,87,0
9900061,30767,88,0
9900061,22126,89,0
9900061,57282,90,0
9900061,27233,91,0
9900061,3743,92,0
9900061,43572,93,0
9900061,86647,94,0
9900061,54378,95,0
9900061,84091,96,0
9900061,18708,97,0
9900061,21109,98,0
9900061,5342,99,0
6785110,60271,0,1
6785110,30366,1,0
6785110,56510,2,0
6785110,65292,3,0
6785110,29667,4,0
6785110,88220,5,0
6785110,16995,6,0
6785110,108173,7,0
6785110,59919,8,0
6785110,62322,9,0
6785110,52138,10,0
6785110,35660,11,0
6785110,86339,12,0
6785110,53445,13,0
6785110,111231,14,0
6785110,77037,15,0
6785110,101386,16,0
6785110,53965,17,0
6785110,106540,18,0
6785110,84546,19,0
6785110,6443,20,0
6785110,98654,21,0
6785110,112603,22,0
6785110,96758,23,0
6785110,49849,24,0
6785110,86847,25,0
6785110,47702,26,0
6785110,73847,27,0
6785110,102059,28,0
6785110,106497,29,0
6785110,31938,30,0
6785110,110166,31,0
6785110,28418,32,0
6785110,16162,33,0
6785110,19182,34,0
6785110,102883,35,0
6785110,93921,36,0
6785110,77738,37,0
6785110,27314,38,0
6785110,104611,39,0
6785110,80659,40,0
6785110,33583,41,0
6785110,72597,42,0
6785110,5472,43,0
6785110,77135,44,0
6785110,14374,45,0
6785110,3207,46,0
6785110,72600,47,0
6785110,64237,48,0
6785110,31977,49,0
6785110,86967,50,0
6785110,43629,51,0
6785110,51511,52,0
6785110,42477,53,0
6785110,40042,54,0
6785110,103334,55,0
6785110,2628,56,0
6785110,29070,57,0
6785110,8616,58,0
6785110,87966,59,0
6785110,45196,60,0
6785110,96034,61,0
6785110,47240,62,0
6785110,80573,63,0
6785110,31703,64,0
6785110,10624,65,0
6785110,27954,66,0
6785110,111248,67,0
6785110,78946,68,0
6785110,107362,69,0
6785110,56577,70,0
6785110,94259,71,0
6785110,104474,72,0
6785110,87460,73,0
6785110,66510,74,0
6785110,92335,75,0
6785110,63357,76,0
6785110,27760,77,0
6785110,27201,78,0
6785110,5487,79,0
6785110,27450,80,0
6785110,105279,81,0
6785110,17822,82,0
6785110,97198,83,0
6785110,33857,84,0
6785110,84483,85,0
6785110,80172,86,0
6785110,70781,87,0
6785110,79900,88,0
6785110,82149,89,0
6785110,84077,90,0
6785110,10532,91,0
6785110,79026,92,0
6785110,15164,93,0
6785110,59742,94,0
6785110,33842,95,0
6785110,109404,96,0
6785110,6855,97,0
6785110,34832,98,0
6785110,19186,99,0
18273018,84255,0,1
18273018,36910,1,0
18273018,31927,2,0
18273018,28303,3,0
18273018,20401,4,0
18273018,31398,5,0
18273018,84881,6,0
18273018,45506,7,0
18273018,43961,8,0
18273018,6940,9,0
18273018,69373,10,0
18273018,16171,11,0
18273018,38003,12,0
18273018,4206,13,0
18273018,1644,14,0
18273018,772,15,0
18273018,54273,16,0
18273018,81230,17,0
18273018,25273,18,0
18273018,22348,19,0
18273018,67748,20,0
18273018,107659,21,0
18273018,44220,22,0
18273018,51683,23,0
18273018,19546,24,0
18273018,42617,25,0
18273018,13524,26,0
18273018,74127,27,0
18273018,87219,28,0
18273018,14719,29,0
18273018,35099,30,0
18273018,109749,31,0
18273018,57800,32,0
18273018,90380,33,0
18273018,29487,34,0
18273018,70742,35,0
18273018,50792,36,0
